7601	34	373	79536
4822	32	1681	79536
2886	9	486	79536
486	9	2886	79536
837	118	7	79536
56	29	179	79536
55	90	61	79536
78	7	193	79536
2825	20	6211	79536
4587	1	612	79536
3738	23	21	79536
1681	0	9362	79536
1681	32	4822	79536
22	36	9	79536
8228	3	40	79536
22	11	9	79536
9	8	1695	79536
262	30	723	79536
54	18	55	79536
837	61	7	79536
5017	9	170	79536
33	18	238	79536
1619	0	160	79536
471	1	109	79536
13	5	928	79536
617	8	4285	79536
21	21	1565	79536
1771	12	837	79536
14	8	7	79536
6046	46	24	79560
249	18	5880	79560
6336	34	109	79560
22	18	9	79560
150	240	40	79560
21	21	2806	79560
150	16	40	79560
1	1	44	79560
7	7	14	79560
1012	9	1097	79560
124	10	1619	79560
641	90	9457	79560
3379	1	2257	79560
188	32	9453	79560
2658	46	1746	79560
57	21	1075	79560
21	10	457	79560
965	118	964	79560
8967	74	1247	79560
58	4	2216	79560
1358	8	1704	79560
2806	23	123	79560
1681	20	9362	79560
527	1	843	79560
40	73	1514	79560
61	36	54	79560
4524	8	741	79560
21	21	130	79560
926	10	2806	79560
40	8	2982	79560
1358	7	1704	79560
6	13	21	79560
130	0	21	79560
262	30	523	79560
457	10	21	79560
22	10	9	79560
1772	21	967	79560
369	4	1795	79560
14	5	474	79560
967	23	1772	79560
9453	32	188	79560
226	23	21	79560
4771	3	425	79560
2806	10	51	79560
6336	1	3367	79560
2172	0	2243	79560
1291	26	9348	79560
120	13	21	79560
967	8	291	79560
22	1	8	79560
924	8	51	79560
9458	10	51	79560
6	8	51	79560
181	1	33	79560
2982	8	40	79560
7467	12	40	79560
54	18	55	79560
130	23	21	79560
181	1	115	79560
1008	13	21	79560
78	23	57	79560
57	21	78	79560
2531	7	226	79560
6700	7	7081	79560
9362	34	1681	79560
345	36	237	79560
2201	9	6030	79560
5314	1	457	79560
1005	7	1155	79560
21	21	226	79560
51	18	531	79560
8787	13	6	79560
4524	34	3379	79560
2451	14	1838	79560
23	0	646	79560
2806	9	5017	79560
1681	9	2806	79560
964	64	965	79560
289	31	2826	79560
4905	1	21	79560
837	118	7	79560
8564	19	9459	79560
9390	0	57	79560
147	1	78	79560
1247	1	5	79560
19	57	281	79560
2806	20	21	79560
421	36	167	79560
114	7	837	79560
1092	7	14	79560
21	13	120	79560
6030	9	2201	79560
22	36	9	79560
1247	31	8544	79560
56	9	170	79560
471	1	109	79560
22	36	8	79560
21	13	226	79560
315	1	51	79560
1075	23	57	79560
2146	1	21	79560
471	1	2762	79560
4524	1	3379	79560
56	48	51	79560
4172	123	1763	79560
123	21	2806	79560
170	9	56	79560
226	13	21	79560
6594	1	2886	79560
2806	23	21	79560
21	13	1008	79560
2806	9	1681	79560
1187	1	56	79560
9362	133	1681	79560
423	48	40	79560
5017	9	2806	79560
21	13	6	79560
1097	9	1012	79560
24	46	6046	79560
955	10	57	79560
40	7	423	79584
709	4	24	79584
181	1	115	79584
61	138	54	79584
2457	10	457	79584
423	1	140	79584
21	0	1008	79584
76	21	690	79584
832	1	51	79584
786	18	1477	79584
21	13	6	79584
147	10	21	79584
558	15	2377	79584
4527	7	14	79584
677	141	120	79584
22	7	9	79584
1138	9	21	79584
21	21	130	79584
704	23	1589	79584
21	21	1	79584
162	34	51	79584
961	3	741	79584
5	18	1050	79584
61	12	55	79584
4527	20	7	79584
836	9	3309	79584
78	9	147	79584
24	90	2404	79584
9362	133	1681	79584
1	23	21	79584
9362	8	1681	79584
2377	15	558	79584
51	21	2806	79584
147	9	57	79584
106	1	5712	79584
690	23	76	79584
3309	9	836	79584
57	21	1226	79584
144	29	270	79584
2806	23	51	79584
2770	1	235	79584
22	30	9	79584
2457	23	457	79584
4023	1	259	79584
1229	7	6954	79584
837	148	7	79584
189	12	1291	79584
1090	8	182	79584
8412	1	1291	79584
837	61	7	79584
249	73	2228	79584
104	49	8325	79584
40	7	150	79584
114	36	837	79584
413	1	9460	79584
56	8	51	79584
6722	0	57	79584
1226	23	57	79584
56	5	51	79584
1240	26	4694	79584
335	7	53	79584
227	9	9461	79584
91	38	19	79584
2852	1	54	79584
1681	33	9362	79584
144	156	120	79584
40	57	150	79584
130	23	21	79584
130	1	21	79584
3544	34	270	79584
9448	1	217	79584
441	7	147	79584
57	9	78	79584
457	21	2457	79584
9462	1	459	79584
21	9	1138	79584
6943	1	8544	79584
6	8	51	79584
150	63	40	79584
8794	9	7601	79584
2806	116	21	79584
147	9	78	79584
22	36	267	79584
1247	31	8544	79584
61	36	54	79584
1589	21	704	79584
9463	1	3	79584
147	114	9348	79584
2457	1	85	79584
1791	2	1050	79584
4475	110	57	79584
250	15	497	79584
1681	8	4527	79584
61	15	55	79584
2883	1	57	79584
3885	12	351	79584
677	18	357	79584
7601	9	8794	79584
9	3	22	79584
62	42	9339	79584
270	29	144	79584
9461	9	227	79584
6	5	51	79584
1168	8	21	79584
54	18	55	79584
1006	15	2927	79584
78	9	57	79584
818	1	1704	79584
56	0	6	79584
441	1	247	79584
843	12	2209	79584
2806	10	51	79584
961	38	741	79584
252	22	522	79584
130	0	21	79584
6	13	21	79584
57	9	147	79584
51	18	531	79584
6594	9	9464	79608
279	0	5033	79608
471	9	640	79608
1591	80	1845	79608
1301	21	9390	79608
604	9	3896	79608
7900	5	471	79608
4351	30	2925	79608
315	16	522	79608
893	156	7	79608
3819	1	555	79608
78	23	57	79608
964	64	965	79608
898	4	957	79608
262	21	1683	79608
1683	23	262	79608
9390	32	1301	79608
3885	18	351	79608
9	8	22	79608
2187	15	1324	79608
315	7	522	79608
1901	32	6637	79608
677	141	120	79608
3896	9	604	79608
486	36	9464	79608
21	13	1008	79608
54	9	78	79608
4527	1	9464	79608
147	0	459	79608
181	1	115	79608
184	30	9	79608
153	10	1187	79608
9390	108	1074	79608
57	9	1075	79608
61	11	55	79608
40	8	8900	79608
21	66	147	79608
502	1	7	79608
40	7	150	79608
7900	5	10	79608
3534	1	6676	79608
747	13	56	79608
3585	0	225	79608
2062	0	132	79608
1683	10	262	79608
6537	1	13	79608
1090	8	182	79608
57	9	58	79608
784	32	33	79608
120	13	21	79608
789	9	9080	79608
4002	1	1752	79608
7900	18	10	79608
1790	1	5	79608
9390	23	1301	79608
1187	9	2806	79608
487	145	2886	79608
403	1	443	79608
9362	8	1681	79608
58	9	57	79608
76	1	1097	79608
4193	11	140	79608
7900	11	10	79608
4351	9	6970	79608
160	10	7930	79608
33	32	784	79608
585	9	6637	79608
413	1	9460	79608
1301	32	9390	79608
364	9	51	79608
7900	1	10	79608
7539	5	5	79608
1681	1	1339	79608
21	13	120	79608
837	148	7	79608
78	36	147	79608
597	1	2178	79608
57	21	690	79608
6637	32	1901	79608
1008	13	21	79608
61	18	55	79608
6943	1	8544	79608
1075	9	58	79608
179	1	100	79608
6970	9	4351	79608
690	23	57	79608
14	7	837	79608
965	61	964	79608
5868	7	14	79608
57	21	78	79608
51	9	9465	79608
2806	10	51	79608
955	1	867	79608
9465	9	51	79608
9080	9	789	79608
1324	15	2187	79608
9464	9	6594	79608
78	9	54	79608
4905	1	21	79608
4285	1	101	79608
247	20	267	79608
56	13	747	79608
14	148	7	79608
640	9	471	79608
1075	9	57	79608
40	11	1576	79608
2806	10	63	79608
22	11	9	79608
2806	9	1187	79608
955	1	78	79608
184	16	9	79608
9464	5	486	79608
6637	9	585	79608
9	3	22	79608
837	10	7	79608
114	156	7	79608
369	1	150	79608
585	48	592	79608
182	0	181	79608
423	1	150	79608
78	7	54	79608
2806	1	1187	79608
51	9	364	79608
58	9	1075	79608
78	23	57	79632
837	23	56	79632
6594	9	7081	79632
2806	10	51	79632
2052	1	1212	79632
1187	9	2806	79632
213	14	21	79632
57	21	78	79632
55	3	61	79632
837	90	7	79632
7179	29	7662	79632
413	1	585	79632
56	21	837	79632
8544	15	2664	79632
1229	7	6954	79632
55	15	61	79632
1681	1	1339	79632
2806	9	1187	79632
2770	33	323	79632
1116	1	61	79632
3336	1	5	79632
21	77	2917	79632
837	61	7	79632
22	36	9	79632
424	33	425	79632
2907	7	9466	79632
1591	136	109	79632
57	0	2216	79632
124	1	21	79632
170	9	841	79632
6781	8	233	79632
54	18	55	79632
846	1	765	79632
503	1	21	79632
601	1	1681	79632
5868	7	14	79632
21	66	147	79632
58	18	82	79632
4527	7	14	79632
21	21	3738	79632
413	8	585	79632
7081	9	6594	79632
3738	23	21	79632
2052	1	51	79632
7371	1	956	79632
57	105	82	79632
1313	1	21	79632
38	0	317	79632
2806	10	63	79632
841	9	170	79632
559	1	1291	79632
7662	29	7179	79632
14	3	837	79632
503	5	21	79632
170	7	841	79632
51	11	56	79656
926	1	21	79656
5868	3	837	79656
22	18	9	79656
21	10	179	79656
226	9	725	79656
101	12	447	79656
153	1	147	79656
6	8	56	79656
837	45	7	79656
189	12	1291	79656
8544	15	2664	79656
1313	1	21	79656
8412	1	8392	79656
56	30	217	79656
1681	5	153	79656
14	3	837	79656
6943	1	9368	79656
93	39	400	79656
1523	18	597	79656
837	118	7	79656
14	5	7	79656
21	21	179	79656
54	18	55	79656
6594	7	338	79656
8392	198	1291	79656
14	24	837	79656
2806	1	21	79656
21	66	147	79656
7900	18	10	79656
179	23	21	79656
8392	12	1291	79656
964	64	818	79656
1229	7	6954	79656
447	3	101	79656
319	3	14	79656
1291	21	1990	79656
7033	1	553	79656
8392	75	1291	79656
22	36	9	79656
1990	23	1291	79656
319	3	7	79656
8392	37	1291	79656
21	7	4527	79656
1008	5	21	79656
2866	1	4156	79656
831	23	21	79656
725	9	226	79656
21	10	56	79656
4527	162	56	79656
9362	8	153	79656
78	23	57	79656
1681	22	153	79656
57	21	78	79656
51	8	56	79656
21	21	831	79656
78	0	459	79656
403	1	508	79656
817	32	637	79656
3745	46	37	79656
54	18	61	79656
249	73	42	79656
837	118	5868	79656
56	11	51	79656
637	32	817	79656
40	8	7467	79656
1127	1	860	79656
7	0	56	79656
3896	1	860	79680
252	30	21	79680
2806	0	6128	79680
843	18	842	79680
558	18	118	79680
57	21	1226	79680
179	10	56	79680
56	10	179	79680
1226	23	57	79680
54	18	61	79680
4446	7	859	79680
21	21	226	79680
837	45	7	79680
2806	32	817	79680
1226	53	78	79680
5	29	21	79680
837	34	14	79680
247	34	9	79680
1226	9	955	79680
2806	10	51	79680
54	1	1574	79680
153	10	6	79680
597	1	9057	79680
965	61	964	79680
14	3	1771	79680
56	110	1291	79680
40	7	1795	79680
4527	10	2886	79680
226	23	21	79680
1704	1	818	79680
4527	1	7	79680
78	0	459	79680
56	0	57	79680
955	9	1226	79680
9383	1	21	79680
179	10	9467	79680
9367	0	40	79680
585	23	58	79680
252	1	21	79680
56	11	51	79680
817	32	2806	79680
250	3	14	79680
3885	18	351	79680
837	7	14	79680
179	23	21	79680
78	53	1226	79680
5868	7	14	79680
55	3	61	79680
2185	15	3770	79680
21	29	5	79680
57	21	78	79680
21	10	179	79680
4527	10	21	79680
1364	18	1295	79680
369	7	150	79680
153	20	1	79680
1681	8	1	79680
179	10	21	79680
22	38	9	79680
179	9	252	79680
427	8	2282	79680
1472	12	40	79680
100	17	1703	79680
427	1	179	79680
22	18	9	79680
14	3	250	79680
1732	9	233	79680
400	12	93	79680
6745	7	9	79680
252	22	522	79680
21	21	6	79680
1746	11	818	79680
559	1	1291	79680
153	20	21	79680
1226	0	1156	79680
400	36	93	79680
9468	1	5868	79680
54	18	55	79680
608	1	7	79680
65	9	179	79680
22	7	9	79680
143	18	2211	79680
55	15	61	79680
78	1	101	79680
2806	10	817	79680
8646	12	351	79680
22	36	9469	79680
413	11	9470	79680
78	23	57	79680
7	1	837	79680
447	3	101	79680
9471	1	4285	79680
3896	1	2886	79680
1771	12	14	79680
233	9	1732	79680
21	21	179	79680
179	9	65	79680
619	7	3335	79680
51	11	56	79680
63	18	203	79680
5325	1	1358	79680
21	1	179	79680
36	0	225	79680
152	34	19	79680
690	0	78	79680
6	23	21	79680
21	10	56	79680
428	10	179	79680
58	21	585	79680
457	18	694	79680
1703	17	100	79680
2070	1	1430	79680
964	64	818	79680
2911	1	78	79680
40	7	150	79680
837	148	7	79680
3944	1	9472	79680
2806	1	1545	79680
252	9	179	79680
51	30	2806	79680
837	118	7	79680
817	0	637	79680
179	10	21	79704
2062	1	58	79704
8985	14	2732	79704
51	29	6	79704
14	90	7	79704
27	32	21	79704
1619	10	1455	79704
78	23	57	79704
1097	9	3312	79704
837	45	7	79704
55	3	61	79704
38	29	160	79704
2062	23	57	79704
537	1	1159	79704
9013	46	40	79704
1681	8	1	79704
1187	10	56	79704
40	7	150	79704
9	11	1469	79704
160	29	38	79704
7696	0	58	79704
24	8	349	79704
1700	21	3273	79704
369	20	150	79704
3312	9	1097	79704
2062	53	78	79704
78	53	2062	79704
1511	13	1646	79704
4743	25	36	79704
56	10	179	79704
2572	0	40	79704
58	19	1291	79704
140	0	150	79704
423	1	150	79704
14	148	7	79704
1127	7	860	79704
21	32	27	79704
1161	9	345	79704
345	9	1161	79704
57	21	2062	79704
423	7	40	79704
21	21	179	79704
428	10	179	79704
22	123	267	79704
22	7	9	79704
335	1	1469	79704
9473	7	5299	79704
179	9	65	79704
252	9	179	79704
1990	23	1291	79704
2944	34	2004	79704
295	1	58	79704
9474	18	3351	79704
837	192	7	79704
28	9	428	79704
471	1	109	79704
8694	7	150	79704
1656	48	9	79704
6700	1	179	79704
179	18	794	79704
250	3	14	79704
502	1	7	79704
428	9	28	79704
21	13	5	79704
9	57	204	79704
646	9	817	79704
837	118	7	79704
188	20	150	79704
1589	46	237	79704
8694	0	150	79704
65	9	179	79704
1291	21	1990	79704
179	23	21	79704
9013	1	150	79704
3273	23	1700	79704
4527	7	14	79704
1229	7	6954	79704
101	24	2991	79704
646	10	4081	79704
1291	14	58	79704
482	1	2900	79704
124	1	21	79704
7900	18	10	79704
6	29	51	79704
817	32	2806	79704
57	21	78	79704
817	9	646	79704
22	18	9	79704
2114	75	36	79704
21	77	2917	79704
1084	11	19	79704
4190	0	646	79704
63	29	36	79704
8646	12	351	79704
150	11	40	79704
54	63	9475	79704
33	1	4794	79704
1681	1	1	79704
4743	75	36	79704
2806	32	817	79704
147	9	123	79704
1805	32	5	79704
441	173	225	79704
5374	1	21	79704
4527	10	21	79704
82	11	132	79704
54	18	61	79704
58	14	1291	79704
179	9	252	79704
9467	1	179	79704
400	12	93	79704
7467	12	40	79704
1805	1	57	79704
9453	5	40	79704
457	18	694	79704
8051	1	2152	79704
5	32	1805	79704
893	56	114	79704
65	1	21	79704
22	15	9	79704
14	3	837	79704
4527	44	637	79704
36	29	63	79704
3885	18	351	79704
5	13	21	79704
2070	1	1430	79704
54	18	55	79704
5868	7	14	79704
152	3	19	79704
179	10	56	79704
123	9	147	79704
646	59	2658	79728
33	0	784	79728
21	32	27	79728
6254	53	9476	79728
56	21	112	79728
5926	118	2142	79728
184	34	22	79728
4527	10	21	79728
9387	23	817	79728
400	18	93	79728
62	42	9339	79728
413	1	206	79728
9477	9	3839	79728
345	18	4016	79728
61	49	54	79728
38	23	21	79728
58	132	5	79728
4743	181	36	79728
349	18	516	79728
1514	7	40	79728
179	23	21	79728
2806	10	51	79728
247	34	9	79728
2142	12	5926	79728
9478	23	179	79728
250	15	14	79728
247	11	9	79728
5	1	1247	79728
5712	20	5318	79728
646	10	93	79728
152	3	19	79728
3451	9	2092	79728
837	192	7	79728
817	21	9387	79728
33	18	548	79728
8694	1	2134	79728
78	23	57	79728
150	1	9479	79728
21	21	179	79728
24	14	286	79728
21	21	38	79728
1752	1	369	79728
6425	61	2142	79728
6700	1	179	79728
40	7	150	79728
2092	9	3451	79728
1247	1	5	79728
5712	20	6418	79728
6425	118	2142	79728
1253	10	7601	79728
997	1	132	79728
8996	32	295	79728
54	18	55	79728
57	21	78	79728
821	8	6018	79728
1325	1	2247	79728
57	9	2062	79728
10	8	7900	79728
9480	7	555	79728
515	22	24	79728
104	18	741	79728
1161	1	209	79728
837	118	7	79728
3885	18	351	79728
27	32	21	79728
1511	13	1646	79728
1652	18	373	79728
1442	0	487	79728
413	11	206	79728
9481	1	1291	79728
9482	1	9057	79728
5374	1	21	79728
893	18	14	79728
194	34	24	79728
9483	1	9426	79728
6018	9	821	79728
2062	9	57	79728
777	1	114	79728
515	5	24	79728
856	1	1247	79728
104	34	741	79728
82	7	147	79728
503	1	21	79728
1146	1	7601	79728
297	36	9484	79728
150	150	40	79728
3839	9	9477	79728
335	7	53	79728
143	1	495	79728
295	32	8996	79728
83	34	9	79728
821	9	6018	79728
9374	1	164	79728
1515	1	9426	79728
24	8	349	79728
9484	68	323	79728
9476	53	6254	79728
112	23	56	79728
61	1	54	79728
52	46	132	79728
179	21	9478	79728
5	132	58	79728
9	8	22	79728
233	9	1732	79752
9467	1	21	79752
856	1	1247	79752
1817	12	143	79752
8544	75	1997	79752
1817	118	143	79752
22	18	267	79752
4219	9	8425	79752
123	0	1247	79752
40	111	140	79752
2114	11	9485	79752
6594	9	4527	79752
14	10	7	79752
5926	12	2142	79752
4527	9	6594	79752
2806	137	21	79752
22	11	9	79752
247	34	9	79752
247	49	9	79752
100	1	143	79752
24	7	7831	79752
759	1	65	79752
22	10	9	79752
2142	64	6425	79752
5	13	21	79752
83	1	9393	79752
335	0	1000	79752
7307	7	4858	79752
369	7	150	79752
8412	1	8392	79752
2806	46	1187	79752
9408	9	21	79752
4172	123	1763	79752
856	8	1247	79752
5374	1	21	79752
4022	21	670	79752
670	23	4022	79752
1652	7	373	79752
8544	118	1997	79752
21	21	179	79752
118	3	2534	79752
2142	12	5926	79752
759	1	21	79752
6	14	56	79752
2339	7	63	79752
1469	8	247	79752
179	7	423	79752
2762	1	109	79752
537	36	19	79752
4336	9	1146	79752
731	1	474	79752
9	3	22	79752
646	11	5506	79752
179	7	4689	79752
179	9	252	79752
9080	8	9	79752
9486	1	459	79752
6425	118	2142	79752
7307	44	6401	79752
247	1	22	79752
1146	9	4336	79752
143	12	1817	79752
21	9	9408	79752
8544	3	1997	79752
837	45	7	79752
837	148	7	79752
9487	1	9460	79752
54	18	55	79752
58	63	82	79752
5017	10	6	79752
2156	1	5	79752
8646	12	351	79752
6865	1	4803	79752
1253	9	5428	79752
1161	0	237	79752
1385	40	553	79752
9	11	1469	79752
8425	9	4219	79752
247	11	8	79752
82	10	58	79752
6294	3	3009	79752
217	8	56	79752
1798	0	6954	79752
515	18	24	79752
413	11	9460	79752
22	36	9	79752
1520	34	531	79752
842	32	109	79752
1704	8	818	79752
109	32	842	79752
2806	10	51	79752
179	10	21	79752
21	13	5	79752
5428	9	1253	79752
993	18	82	79752
537	36	4589	79752
14	61	7	79752
317	29	309	79752
209	18	346	79752
82	10	295	79752
21	32	27	79752
38	7	289	79752
4527	10	21	79752
6425	61	2142	79752
2142	126	6425	79752
252	9	179	79752
7	18	837	79752
179	23	21	79752
7215	0	150	79752
4219	7	8425	79752
179	9	65	79752
2806	10	63	79752
9367	1	150	79752
1237	1	7056	79752
252	1	21	79752
27	32	21	79752
1732	9	233	79752
9408	1	21	79752
309	29	317	79752
2187	101	8544	79752
179	9	9467	79752
9467	9	179	79752
65	9	179	79752
247	36	9	79752
373	61	3282	79752
9408	1	21	79776
140	0	150	79776
2142	64	6425	79776
965	118	964	79776
731	7	7596	79776
2092	9	3451	79776
4527	9	2886	79776
4950	133	761	79776
1795	61	150	79776
7	1	837	79776
40	7	423	79776
2918	8	63	79776
369	1	140	79776
7601	32	1253	79776
9486	1	459	79776
964	64	965	79776
162	1	51	79776
40	14	423	79776
6417	15	5582	79776
1253	32	7601	79776
837	45	7	79776
6294	118	3009	79776
112	10	56	79776
8209	11	965	79776
160	13	179	79776
837	118	7	79776
7599	1	2142	79776
1187	0	4527	79776
335	0	1000	79776
508	9	2900	79776
1469	1	247	79776
150	26	40	79776
10	8	5723	79776
6425	118	2142	79776
7601	1	927	79776
2900	9	508	79776
179	13	160	79776
2806	8	56	79776
2062	7	82	79776
2725	3	56	79776
2598	8	1247	79776
22	123	267	79776
3379	8	1226	79776
3150	1	964	79776
759	1	21	79776
1247	7	1923	79776
690	9	2617	79776
83	1	22	79776
6425	61	2142	79776
5123	1	13	79776
9488	6	1430	79776
893	18	14	79776
22	11	9	79776
150	7	40	79776
404	11	687	79776
582	9	2696	79776
893	57	14	79776
731	1	474	79776
14	10	7	79776
9489	1	349	79776
22	36	267	79776
6294	3	3009	79776
3451	9	2092	79776
1967	34	217	79776
6294	61	3338	79776
619	61	235	79776
3009	12	6294	79776
21	21	179	79776
503	1	21	79776
8794	8	373	79776
6294	52	3338	79776
40	61	150	79776
1713	3	1993	79776
2696	9	582	79776
217	8	56	79776
9436	7	694	79776
1253	9	5428	79776
1514	1	2817	79776
5723	18	10	79776
1613	10	56	79776
2826	20	24	79776
40	7	150	79776
777	1	7	79776
905	7	237	79776
286	48	1596	79776
2886	9	4527	79776
5428	9	1253	79776
170	30	9490	79776
22	10	9	79776
2004	24	2991	79776
6046	1	7134	79776
9	20	1370	79776
297	36	235	79776
2849	1	54	79776
3201	8	3645	79776
140	7	40	79776
179	13	21	79776
27	32	21	79776
2806	8	21	79776
179	23	21	79776
21	32	27	79776
123	1	233	79776
837	61	5033	79776
61	1	54	79776
8428	1	150	79776
21	13	179	79776
101	18	447	79776
4446	7	859	79776
8646	12	351	79776
2617	9	690	79776
140	11	40	79776
7555	1	2916	79776
140	46	40	79776
9491	7	3006	79800
9492	114	9393	79800
22	7	9	79800
630	8	1613	79800
8544	3	1997	79800
105	12	741	79800
2806	23	51	79800
56	9	179	79800
51	13	6	79800
120	21	2029	79800
3150	1	964	79800
2806	137	21	79800
873	9	9493	79800
6	13	51	79800
56	21	5017	79800
1319	8	56	79800
2541	10	54	79800
1062	1	625	79800
6425	61	2142	79800
9493	9	873	79800
252	9	9432	79800
3379	8	741	79800
1313	1	21	79800
40	33	1752	79800
2029	9	120	79800
9	3	22	79800
8794	9	7601	79800
741	8	3379	79800
2029	23	120	79800
47	37	160	79800
1693	61	440	79800
5017	1	170	79800
22	40	9	79800
9408	9	9432	79800
355	37	160	79800
440	64	1693	79800
65	1	21	79800
179	23	21	79800
252	1	21	79800
24	11	7831	79800
1835	1	109	79800
51	21	2806	79800
44	15	2421	79800
9432	9	252	79800
21	21	179	79800
8035	1	4351	79800
6	7	51	79800
1713	3	1993	79800
3379	8	9494	79800
120	18	357	79800
9495	57	335	79800
9432	9	9408	79800
1187	0	4527	79800
179	9	56	79800
5017	23	56	79800
9	8	335	79800
6	73	166	79800
281	1	3518	79800
630	8	663	79800
7601	9	8794	79800
6	0	2598	79800
9496	7	9	79800
9205	10	723	79800
9	38	22	79800
271	1	7	79800
120	9	2029	79800
471	1	109	79800
761	7	4950	79800
2142	64	6425	79824
252	10	21	79824
1034	1	21	79824
51	10	21	79824
3729	9	1642	79824
118	34	406	79824
5776	9	38	79824
1704	11	818	79824
22	36	9	79824
605	110	1700	79824
8544	3	1997	79824
5776	1	38	79824
2114	75	36	79824
2187	101	6885	79824
5	1	1791	79824
7	36	14	79824
38	9	5776	79824
61	12	55	79824
56	18	903	79824
1064	23	867	79824
1725	7	508	79824
252	1	21	79824
5	16	3060	79824
220	1	119	79824
8950	32	233	79824
1681	10	2806	79824
843	12	842	79824
2142	12	6425	79824
120	233	13	79824
476	1	127	79824
558	18	118	79824
22	18	9	79824
5017	1	56	79824
6700	10	373	79824
250	15	7	79824
867	21	1064	79824
1642	9	3729	79824
4524	1	1226	79824
13	233	120	79824
677	36	120	79824
21	1	56	79824
7813	121	7244	79824
6425	118	2142	79824
233	32	8950	79824
1062	1	625	79824
40	7	150	79848
150	46	40	79848
1681	8	21	79848
1681	14	8814	79848
83	1	22	79848
9497	1	423	79848
688	55	817	79848
120	10	21	79848
5116	7	150	79848
471	1	109	79848
233	32	56	79848
1226	0	7307	79848
1752	7	40	79848
6	32	56	79848
508	8	9057	79848
56	8	51	79848
2982	7	1779	79848
779	7	859	79848
1857	1	1499	79848
8457	1	1646	79848
5712	12	101	79848
118	85	406	79848
82	10	58	79848
9200	23	9498	79848
40	0	150	79848
112	10	56	79848
6	10	56	79848
634	23	5	79848
8155	9	275	79848
6954	0	7009	79848
454	5	40	79848
440	26	267	79848
8922	34	4285	79848
1	9	1228	79848
6	21	593	79848
56	18	903	79848
345	94	209	79848
9499	21	9500	79848
9498	21	9200	79848
285	11	24	79848
209	18	346	79848
3454	1	473	79848
427	1	179	79848
7215	46	40	79848
56	5	179	79848
515	18	24	79848
21	13	179	79848
7	46	1486	79848
140	8	40	79848
44	18	45	79848
1313	1	21	79848
9386	1	143	79848
181	1	115	79848
56	32	233	79848
1868	1	9499	79848
22	36	8	79848
1097	9	3655	79848
593	23	6	79848
715	1	630	79848
4	23	21	79848
8646	12	351	79848
1064	10	57	79848
348	36	197	79848
345	56	237	79848
112	8	56	79848
51	30	2806	79848
715	9	1253	79848
9501	0	6128	79848
689	30	690	79848
21	21	4	79848
22	81	9	79848
8457	1	2631	79848
233	10	6	79848
3655	9	1097	79848
1253	9	715	79848
2187	101	6885	79848
179	75	5	79848
1683	1	38	79848
57	14	1291	79848
275	9	8155	79848
209	4	4109	79848
143	36	495	79848
233	10	56	79848
9500	23	9499	79848
9010	3	56	79848
1109	0	1247	79848
120	29	13	79848
21	10	56	79848
21	10	179	79848
818	1	1704	79848
5	21	634	79848
13	29	120	79848
1752	206	40	79848
744	18	745	79848
56	32	6	79848
7	18	14	79848
247	34	22	79848
1115	1	9393	79848
4768	48	40	79848
1324	18	2664	79848
1681	10	2806	79848
9383	1	21	79848
1228	9	1	79848
21	108	2826	79848
179	13	21	79848
315	1	135	79848
56	10	6	79848
619	30	235	79848
427	10	21	79848
5374	1	21	79848
56	10	233	79848
6046	1	7134	79848
550	11	161	79848
6	10	233	79848
425	0	770	79848
153	10	6	79848
440	26	8	79872
93	118	400	79872
1231	9	9502	79872
57	21	1291	79872
5965	1	179	79872
2806	10	179	79872
550	10	535	79872
1198	9	9503	79872
137	9	112	79872
9504	18	605	79872
3101	1	109	79872
4602	7	1005	79872
63	18	40	79872
22	18	9392	79872
2806	1	179	79872
22	12	9397	79872
777	7	7	79872
6861	0	76	79872
7	36	14	79872
1247	1	5	79872
7555	1	160	79872
247	1	22	79872
784	9	4792	79872
9505	0	4527	79872
366	23	226	79872
559	1	1291	79872
56	21	112	79872
1064	1	964	79872
179	23	21	79872
2806	23	179	79872
9502	9	1231	79872
112	9	137	79872
56	18	903	79872
1430	110	5	79872
21	21	179	79872
51	30	2806	79872
9506	1	1147	79872
2762	1	109	79872
546	10	56	79872
153	10	56	79872
40	3	1251	79872
40	7	150	79872
1064	23	57	79872
22	56	9397	79872
4792	9	784	79872
56	14	1162	79872
120	29	13	79872
1005	7	4602	79872
601	1	21	79872
10	9	7900	79872
56	21	4124	79872
2089	0	1646	79872
57	21	1064	79872
5314	34	457	79872
101	54	56	79872
3415	10	5017	79872
22	18	9	79872
4124	23	56	79872
6	7	51	79872
508	8	9057	79872
57	9	3739	79872
4527	10	2846	79872
1251	12	40	79872
2806	0	179	79872
655	1	570	79872
3739	9	57	79872
427	1	160	79872
226	21	366	79872
525	1	3518	79872
4446	8	859	79872
7900	9	10	79872
112	23	56	79872
720	36	8	79872
13	29	120	79872
400	12	93	79872
162	10	56	79872
22	36	267	79872
1291	23	57	79872
7555	10	370	79872
522	7	124	79872
9507	1	1291	79872
179	21	2806	79872
9503	9	1198	79872
179	1	78	79872
188	30	40	79872
634	19	5	79872
22	56	9	79896
2730	39	5712	79896
147	10	21	79896
9508	8	9509	79896
108	1	21	79896
1137	21	8950	79896
56	21	112	79896
945	1	537	79896
40	7	1251	79896
2806	10	179	79896
535	1	421	79896
9	20	22	79896
2806	23	51	79896
225	13	21	79896
38	20	9	79896
10	9	7900	79896
9425	1	462	79896
