2451	9	1093	89136
150	12	7467	89136
817	9	5812	89136
1187	1	179	89136
8950	9	2457	89136
2806	1	56	89136
179	21	21	89136
2806	29	21	89136
6700	11	226	89136
1545	1	5	89136
120	18	8908	89136
22	7	9	89136
21	0	5	89136
112	1	56	89136
21	29	153	89136
21	156	5	89136
9634	14	123	89136
1681	39	21	89136
9357	1	56	89136
555	7	182	89136
6700	9	7601	89136
147	53	9938	89136
22	12	9	89136
40	16	150	89136
817	32	1	89136
9404	1	462	89136
9904	10	9534	89136
140	24	40	89136
10180	124	364	89136
40	41	405	89136
4284	32	199	89136
40	16	369	89136
1545	9	6680	89136
7455	10	3896	89136
1097	9	10206	89136
51	21	309	89136
8996	0	209	89136
2806	32	21	89136
7601	9	6700	89136
5017	77	1399	89136
6	9	56	89160
22	7	9	89160
56	23	217	89160
51	9	6	89160
10145	0	9884	89160
56	9	51	89160
58	9	57	89160
147	10	57	89160
8544	3	6202	89160
40	46	10156	89160
6624	9	10204	89160
8228	3	40	89160
57	9	58	89160
6832	1	21	89160
51	9	457	89160
10180	1	3596	89160
3957	34	51	89160
1208	1	85	89160
252	1	9446	89160
3731	9	3298	89160
1776	46	1016	89160
63	9	56	89160
7	18	14	89160
817	9	153	89160
40	8	889	89160
457	9	51	89160
54	14	5082	89160
37	1	398	89160
51	10	179	89160
197	11	364	89160
2806	1	1681	89160
1941	23	51	89160
188	7	40	89160
152	3	19	89160
56	9	63	89160
290	12	115	89160
57	13	58	89160
2457	1	123	89160
8996	1	1064	89160
630	6	2529	89160
51	10	6	89160
6	10	51	89160
270	18	357	89160
535	9	4803	89160
2806	66	1681	89160
33	18	181	89160
6700	10	179	89160
9368	3	5	89160
9483	7	2134	89160
21	14	473	89160
1681	7	21	89160
1681	8	21	89160
61	18	55	89160
6	9	51	89160
9396	1	5	89160
120	18	357	89160
56	10	6	89160
646	9	1064	89160
9534	9	9904	89160
51	9	56	89160
9785	11	364	89160
3298	9	3731	89160
51	21	1941	89160
58	13	57	89160
9446	10	21	89160
7455	10	3896	89160
9839	23	179	89160
202	18	203	89160
56	9	6	89160
9396	23	1545	89160
7467	24	40	89160
5	21	694	89160
56	16	51	89160
9446	23	21	89160
33	18	238	89160
9357	10	9465	89160
20	1	152	89160
1241	1	3854	89160
6	8	51	89160
2210	1	8663	89160
10145	21	9884	89160
9866	1	9675	89160
8632	12	36	89160
423	1	150	89160
8763	1	364	89160
51	10	56	89160
1681	1	289	89160
9426	46	40	89160
217	21	56	89160
3715	1	817	89160
21	21	9446	89160
3415	7	56	89160
1338	111	630	89160
213	10	457	89160
3415	1	56	89160
1681	1	21	89160
6	14	233	89160
7467	15	40	89160
8996	7	1064	89160
777	1	114	89160
153	9	817	89160
423	2	40	89160
10204	9	6624	89160
9884	23	10145	89160
7341	1	6700	89160
21	8	1681	89160
10207	1	3546	89160
8920	1	457	89160
2806	34	21	89160
9465	10	9357	89160
9839	1	179	89160
997	15	82	89160
40	7	150	89160
179	21	9839	89160
179	18	244	89160
179	10	51	89160
7467	12	40	89160
694	23	5	89160
1681	20	289	89160
40	22	889	89160
22	36	9	89160
150	1	369	89160
9357	1	56	89160
8544	5	9839	89160
9904	9	9534	89160
4002	1	428	89160
33	1	115	89160
413	1	9460	89160
1545	21	9396	89160
115	12	290	89160
8969	8	1318	89160
2806	121	1681	89160
771	56	455	89160
1064	9	646	89160
9866	1	85	89160
56	10	51	89160
8950	9	2457	89160
6	10	56	89160
1681	8	2806	89160
233	14	6	89160
150	46	40	89160
1241	36	3854	89160
4803	9	535	89160
8823	1	2127	89160
2457	9	8950	89160
21	8	2806	89160
1095	16	21	89160
38	9	5655	89160
5655	9	38	89160
9920	1	7	89160
40	7	150	89184
4487	1	10208	89184
2033	45	2492	89184
147	9	10209	89184
8052	1	7467	89184
6700	9	8794	89184
147	23	78	89184
40	34	150	89184
33	1	115	89184
56	5	51	89184
2299	1	3135	89184
2806	29	21	89184
56	10	51	89184
456	0	6944	89184
353	1	5738	89184
10209	9	147	89184
3003	7	150	89184
309	9	7	89184
309	9	29	89184
520	9	3415	89184
249	5	5880	89184
584	9	9364	89184
690	9	78	89184
6700	1	630	89184
2050	8	364	89184
78	21	147	89184
23	19	217	89184
8228	3	40	89184
1347	7	2465	89184
818	1	5730	89184
5017	7	56	89184
51	10	56	89184
9396	23	5	89184
8794	9	6700	89184
5	21	9396	89184
179	10	51	89184
584	1	7	89184
78	9	690	89184
1	32	1681	89184
51	10	179	89184
22	36	8	89184
197	36	364	89184
101	12	1962	89184
21	29	2806	89184
1401	1	3135	89184
1729	9	1446	89184
715	7	2543	89184
166	36	6	89184
9524	14	101	89184
481	21	179	89184
7467	12	40	89184
9733	9	1806	89184
7	18	14	89184
140	46	40	89184
1565	1	56	89184
21	14	473	89184
209	80	237	89184
166	56	605	89184
8409	46	244	89184
3866	9	21	89184
1681	32	1	89184
6700	11	630	89184
61	18	55	89184
179	23	481	89184
2857	20	3664	89184
8	3	22	89184
2452	11	471	89184
58	29	57	89184
369	7	3447	89184
373	46	6700	89184
217	34	56	89184
22	11	9	89184
40	7	2982	89184
4285	7	1962	89184
5594	3	1324	89184
22	18	267	89184
8794	1	2529	89184
5452	12	373	89184
29	9	309	89184
21	50	1929	89184
56	45	1565	89184
57	29	58	89184
8409	3	244	89184
6700	10	179	89184
1347	34	2465	89184
391	7	460	89184
456	1	6944	89184
197	11	364	89184
22	1	9692	89184
87	144	42	89184
3415	1	56	89184
1806	9	9733	89184
3415	9	520	89184
537	7	1077	89184
1589	8	237	89184
9364	9	584	89184
21	9	3866	89184
140	36	40	89184
617	26	447	89184
817	16	21	89184
7	9	309	89184
9552	1	789	89184
14	11	502	89184
9446	10	21	89184
22	12	9	89184
883	22	1681	89184
883	5	1681	89184
314	34	40	89184
1446	9	1729	89184
51	19	309	89208
21	0	5	89208
615	1	63	89208
22	18	267	89208
9446	10	21	89208
202	138	63	89208
56	21	63	89208
153	32	3896	89208
1589	32	3217	89208
6832	1	1681	89208
1187	10	51	89208
309	13	51	89208
9782	9	1064	89208
2433	9	2798	89208
1095	1	21	89208
9364	9	584	89208
5	0	147	89208
426	21	535	89208
4257	24	351	89208
9698	23	473	89208
7467	12	40	89208
115	1	33	89208
217	5	56	89208
427	1	179	89208
1636	18	1635	89208
630	6	2529	89208
63	23	56	89208
217	30	56	89208
56	5	63	89208
427	0	1636	89208
1993	0	843	89208
147	55	200	89208
54	18	55	89208
818	1	9368	89208
33	18	238	89208
33	1	789	89208
535	23	426	89208
3217	32	1589	89208
56	14	520	89208
7	18	14	89208
537	26	1077	89208
2798	9	2433	89208
21	32	1681	89208
9782	9	9847	89208
10210	144	1635	89208
209	21	1589	89208
147	55	1635	89208
1589	23	209	89208
5017	7	56	89208
3896	32	153	89208
153	1	179	89208
51	13	309	89208
3150	1	964	89208
473	21	9698	89208
1681	32	21	89208
3866	23	21	89208
1099	1	56	89208
9408	1	21	89208
290	26	202	89208
21	21	3866	89208
584	9	9364	89208
6943	1	2826	89208
10001	1	10000	89208
9847	9	9782	89208
217	7	56	89208
2745	3	40	89208
179	16	21	89208
1246	1	5	89208
8823	1	2127	89208
2658	1	8719	89208
1064	9	9782	89208
1724	8	925	89208
152	3	19	89232
9650	9	749	89232
79	7	21	89232
927	10	1122	89232
1791	95	5	89232
2165	12	1240	89232
217	29	21	89232
21	32	179	89232
1882	3	1324	89232
2165	12	7467	89232
1837	1	5	89232
54	10	1328	89232
147	55	200	89232
6700	9	630	89232
1099	1	56	89232
1240	112	7467	89232
309	9	7	89232
630	9	6700	89232
9432	9	9558	89232
153	1	179	89232
9	8	730	89232
123	1	44	89232
400	12	93	89232
9417	7	9057	89232
4	21	21	89232
163	5	5551	89232
56	10	51	89232
1187	23	51	89232
21	32	56	89232
9752	11	589	89232
6680	1	5	89232
9518	0	1681	89232
361	21	129	89232
1313	1	21	89232
21	23	4	89232
7	9	309	89232
129	23	361	89232
21	32	2806	89232
2165	112	7467	89232
1725	7	356	89232
9558	9	9432	89232
22	15	9	89232
319	3	14	89232
79	9	21	89232
22	12	267	89232
40	7	1472	89232
356	1	3885	89232
749	9	9650	89232
21	21	1993	89232
8290	1	2353	89232
2806	32	21	89232
56	32	21	89232
179	32	21	89232
1681	20	21	89232
1099	34	51	89232
1681	1	21	89232
289	9	8950	89232
1683	1	262	89232
1993	28	21	89232
1099	34	56	89232
8950	9	289	89232
1646	14	3674	89232
2165	112	8228	89232
56	8	51	89232
21	9	79	89232
51	21	1187	89232
51	10	56	89232
21	29	217	89232
1681	1	829	89232
346	38	237	89232
1993	23	21	89232
1923	34	6680	89232
188	23	369	89256
688	5	423	89256
21	4	5	89256
889	17	150	89256
21	32	2806	89256
281	9	1988	89256
9499	23	6624	89256
52	9	10003	89256
2871	9	9938	89256
40	7	150	89256
617	1	101	89256
7061	1	7467	89256
222	66	1681	89256
7061	20	150	89256
7	18	14	89256
2806	32	21	89256
40	11	150	89256
115	1	33	89256
150	235	2745	89256
5816	75	5	89256
746	10	6049	89256
152	3	19	89256
6624	21	9499	89256
1681	11	2806	89256
51	13	6	89256
2806	66	1187	89256
9408	1	21	89256
817	1	36	89256
21	9	1285	89256
309	29	7	89256
2165	12	7467	89256
403	1	482	89256
369	7	40	89256
762	23	51	89256
153	10	8996	89256
1285	10	65	89256
188	1	2665	89256
9634	0	147	89256
57	21	78	89256
1285	9	21	89256
24	34	286	89256
22	11	267	89256
1313	1	1681	89256
997	9	6578	89256
1837	23	5	89256
78	23	57	89256
2806	10	213	89256
55	15	61	89256
147	46	1635	89256
7	110	21	89256
21	50	1929	89256
38	10	630	89256
5868	8	1128	89256
6898	8	188	89256
58	12	82	89256
153	9	487	89256
9417	7	9057	89256
22	12	9	89256
1455	0	1324	89256
217	21	289	89256
7	29	309	89256
527	1	1993	89256
2478	1	6845	89256
6624	0	9499	89256
746	10	2299	89256
58	29	57	89256
22	36	267	89256
21	110	7	89256
10001	1	537	89256
6578	9	997	89256
1313	9	21	89256
40	14	2665	89256
520	18	539	89256
423	7	150	89256
188	7	40	89256
249	18	42	89256
179	140	1629	89256
8996	9	4254	89256
369	21	188	89256
630	10	38	89256
9446	10	21	89256
1187	30	51	89256
9637	147	5	89256
9938	9	2871	89256
1158	30	5816	89256
2086	108	373	89256
129	23	123	89256
9637	1	5862	89256
1099	1	56	89256
21	32	179	89256
21	21	3866	89256
140	46	40	89256
6943	1	2826	89256
527	10	462	89256
10003	9	52	89256
51	21	1187	89256
8996	0	289	89256
8646	15	351	89256
2114	75	36	89256
222	5	1681	89256
3150	1	964	89256
123	21	129	89256
527	10	468	89256
1187	9	2806	89256
1187	23	51	89256
413	1	9460	89256
289	23	217	89256
4254	9	8996	89256
5	21	1837	89256
3866	23	21	89256
40	5	150	89256
10106	159	262	89256
585	4	9	89256
8025	1	2165	89256
1681	5	21	89256
1240	12	7467	89256
150	76	40	89256
51	18	531	89256
6	13	51	89256
33	19	34	89256
3492	143	237	89256
40	34	150	89256
21	32	56	89256
179	0	9938	89256
487	9	153	89256
21	29	2806	89256
9752	1	553	89256
8996	21	289	89256
9637	43	5862	89256
289	23	8996	89256
179	32	21	89256
829	1	1681	89256
2806	29	21	89256
1613	1	465	89256
54	10	1328	89256
197	8	1444	89256
6637	1	425	89256
4121	58	56	89256
2745	90	40	89256
6700	10	373	89256
2658	49	964	89256
1988	9	281	89256
546	9	4933	89256
22	18	9	89256
2745	8	40	89256
150	17	889	89256
373	11	6700	89256
941	1	54	89256
56	32	21	89256
607	1	2806	89256
7490	7	3776	89256
4933	9	546	89256
2426	57	5404	89256
51	21	762	89256
369	0	40	89256
4771	15	1049	89256
54	10	7881	89256
209	11	237	89256
21	0	5	89256
153	9	1095	89256
1095	9	153	89256
13	9	1988	89256
4106	7	40	89256
181	1	115	89256
703	1	4729	89256
2806	1	21	89256
2806	9	1187	89256
247	10	9	89256
1455	1	1324	89256
56	7	51	89256
9782	11	818	89256
3135	4	517	89256
21	13	7	89256
806	112	5	89256
1313	8	1681	89256
9	8	529	89256
57	29	58	89256
21	9	1313	89256
6614	11	2527	89256
1635	46	147	89256
1988	9	13	89256
10	40	1845	89256
1187	10	29	89256
179	10	147	89256
4323	1	150	89256
6324	1	174	89280
1683	9	607	89280
9448	13	317	89280
179	9	226	89280
61	12	55	89280
4	21	21	89280
9364	9	584	89280
5	13	21	89280
21	4	5	89280
4869	7	520	89280
1187	23	51	89280
1313	1	21	89280
247	11	9	89280
15	5	10211	89280
21	29	289	89280
779	0	217	89280
6700	1	3282	89280
188	7	40	89280
56	9	51	89280
51	13	217	89280
1243	26	5416	89280
179	0	9938	89280
51	9	6	89280
373	7	470	89280
1253	23	225	89280
249	1	358	89280
22	18	9	89280
703	1	605	89280
225	21	2777	89280
5413	7	40	89280
1099	1	56	89280
56	9	6	89280
1509	10	217	89280
249	5	358	89280
4323	1	150	89280
777	1	7	89280
1064	9	964	89280
2806	121	1681	89280
21	29	217	89280
51	21	1187	89280
1589	23	209	89280
373	11	6700	89280
8782	0	1589	89280
38	23	1162	89280
7402	23	1240	89280
6	8	51	89280
462	0	21	89280
2806	32	21	89280
1681	20	21	89280
9381	0	218	89280
181	1	115	89280
7141	1	1198	89280
58	7	147	89280
1461	1	10212	89280
5	21	1837	89280
83	1	22	89280
10213	10	160	89280
225	21	21	89280
51	13	6	89280
1681	13	21	89280
225	21	361	89280
51	5	56	89280
1777	1	204	89280
9462	78	51	89280
3811	73	40	89280
179	9	7455	89280
179	32	21	89280
225	21	1253	89280
1442	1	84	89280
147	55	200	89280
487	1	1442	89280
58	7	2336	89280
226	9	179	89280
964	9	1064	89280
233	21	1253	89280
369	9	188	89280
1240	18	10214	89280
314	46	40	89280
21	32	2806	89280
188	9	95	89280
21	29	2806	89280
459	21	4925	89280
179	10	51	89280
225	13	21	89280
40	34	150	89280
21	75	36	89280
2165	12	8228	89280
423	1	5413	89280
286	8	23	89280
55	15	61	89280
1187	9	1282	89280
179	29	56	89280
21	32	179	89280
21	23	225	89280
1243	18	5416	89280
6	9	56	89280
8782	1	1589	89280
1253	23	233	89280
466	1	160	89280
9	38	22	89280
8025	1	2165	89280
1240	21	7402	89280
56	32	21	89280
361	21	1253	89280
40	11	150	89280
7467	24	40	89280
7455	9	179	89280
188	9	369	89280
3030	39	270	89280
21	32	56	89280
150	1	2745	89280
21	23	4	89280
9483	7	1097	89280
289	29	21	89280
2777	23	225	89280
413	1	9460	89280
21	13	5	89280
9770	10	1008	89280
51	10	179	89280
56	9	179	89280
10145	1	217	89280
9	123	814	89280
1187	7	51	89280
56	29	179	89280
1681	1	21	89280
5177	3	193	89280
607	9	1683	89280
4925	1	459	89280
1752	1	150	89280
584	9	9364	89280
6	13	51	89280
9998	16	2721	89280
806	112	5	89280
361	23	225	89280
179	9	56	89280
400	18	3715	89280
22	137	9	89280
1681	8	21	89280
51	9	56	89280
309	9	7	89280
1253	1	8984	89280
217	29	21	89280
345	18	346	89280
1516	7	40	89280
2806	1	21	89280
115	1	33	89280
61	18	55	89280
21	13	225	89280
3866	10	21	89280
3293	0	747	89280
2806	29	21	89280
1187	1	51	89280
7467	12	40	89280
209	21	1589	89280
9057	1	9417	89280
1253	23	361	89280
1282	9	1187	89280
1837	23	5	89280
40	3	7467	89280
153	10	8996	89280
964	15	4092	89280
1187	34	51	89280
10001	1	537	89280
1128	7	7	89280
956	1	1266	89280
955	1	1291	89280
95	9	188	89280
6	9	51	89280
10215	20	5634	89280
786	7	1821	89280
4925	23	459	89280
1285	0	21	89280
19	30	679	89280
1589	7	237	89280
150	0	40	89280
150	5	2745	89280
166	7	421	89280
7	9	309	89280
166	18	167	89280
1162	21	38	89280
3554	36	1551	89304
1442	12	9675	89304
537	173	9400	89304
7079	7	40	89304
140	1	369	89304
44	21	1681	89304
63	13	7	89304
63	23	217	89304
24	10	179	89304
6	9	56	89304
908	1	21	89304
967	18	859	89304
762	85	51	89304
7972	10	13	89304
7467	12	1795	89304
147	23	573	89304
93	78	5	89304
1681	7	289	89304
235	9	5424	89304
9057	77	9417	89304
3240	8	182	89304
56	8	217	89304
61	18	55	89304
3523	1	432	89304
5332	1	21	89304
413	1	9460	89304
1681	23	44	89304
51	9	6	89304
314	7	40	89304
21	8	289	89304
4357	1	21	89304
56	19	36	89304
3885	18	351	89304
10056	30	4257	89304
573	21	147	89304
3652	34	361	89304
90	0	6571	89304
150	5	2745	89304
2806	10	213	89304
217	21	63	89304
454	57	40	89304
147	10	57	89304
2846	1	38	89304
1752	57	40	89304
147	23	57	89304
1725	7	443	89304
79	9	5473	89304
3240	1	182	89304
2165	112	1240	89304
22	36	9	89304
3240	1	63	89304
56	107	217	89304
1795	125	150	89304
21	110	7	89304
42	7	71	89304
1097	7	1168	89304
83	1	22	89304
345	18	237	89304
7467	12	40	89304
2900	61	925	89304
9383	1	21	89304
10056	150	351	89304
217	107	56	89304
3652	34	21	89304
56	18	903	89304
56	9	51	89304
400	1	2119	89304
5473	9	79	89304
1168	1	56	89304
57	21	147	89304
997	75	58	89304
369	0	9013	89304
1305	7	761	89304
1492	5	1241	89304
5	0	8996	89304
7	110	21	89304
2806	116	21	89304
8228	3	40	89304
1835	1	172	89304
115	12	324	89304
213	10	51	89304
703	1	1646	89304
2883	7	78	89304
925	64	2900	89304
517	7	9653	89304
2806	1	21	89304
4357	1	9432	89304
6700	10	179	89304
10215	20	5634	89304
9954	1	5	89304
97	11	1705	89304
150	46	40	89304
13	10	7972	89304
3774	1	63	89304
51	9	56	89304
617	1	4143	89304
5424	9	235	89304
1354	34	8708	89304
1681	1	2806	89304
5	21	9396	89304
5	1	1791	89304
423	1	889	89304
9374	1	1187	89304
5579	7	427	89304
6624	9	9973	89304
2433	10	51	89304
7467	12	4323	89304
9483	7	1097	89304
6	9	51	89304
9368	101	5	89304
7455	9	179	89304
1240	12	7467	89304
5103	8	441	89304
1681	8	21	89304
928	8	1965	89304
9675	3	1442	89304
9465	46	9357	89304
150	5	7467	89304
6723	15	1442	89304
179	10	56	89304
9653	1	3135	89304
143	18	495	89304
399	64	398	89304
179	9	7455	89304
690	23	51	89304
1187	7	51	89304
140	1	150	89304
1865	1	100	89304
95	7	40	89304
225	13	21	89304
7	18	14	89304
2904	11	3019	89304
51	21	5332	89304
1683	1	2806	89304
5332	23	51	89304
56	9	6	89304
2806	116	859	89304
51	21	690	89304
413	11	9460	89304
369	10	688	89304
1533	8	4735	89304
9396	23	5	89304
4323	1	150	89304
2806	29	21	89304
7	13	63	89304
56	10	179	89304
21	13	225	89304
22	40	100	89304
4190	10	646	89304
324	3	115	89304
1865	18	100	89304
1187	77	51	89304
9973	9	6624	89304
56	0	185	89304
9357	46	9465	89304
21	13	7	89304
6700	11	164	89304
369	7	40	89304
144	2	51	89304
3731	7	7375	89304
21	29	2806	89304
3675	145	2698	89304
364	0	3231	89304
115	1	33	89328
3030	18	677	89328
4219	1	10216	89328
7467	12	40	89328
309	9	7	89328
688	32	926	89328
10145	1	217	89328
21	32	56	89328
1401	1	3135	89328
1198	1	282	89328
6624	0	966	89328
348	1	197	89328
62	13	52	89328
140	7	40	89328
7	23	56	89328
2777	23	225	89328
2806	9	1993	89328
5332	0	21	89328
51	21	690	89328
22	18	9	89328
5	0	62	89328
4463	8	2266	89328
2404	1	6730	89328
21	13	225	89328
40	8	4340	89328
479	1	226	89328
13	10	6	89328
52	23	51	89328
690	23	51	89328
2823	13	10217	89328
447	118	101	89328
439	8	4388	89328
7467	11	40	89328
1993	9	2806	89328
1285	0	21	89328
616	8	6700	89328
403	32	10056	89328
4501	9	2674	89328
427	9	1198	89328
1198	0	427	89328
140	48	40	89328
184	7	9	89328
859	7	6062	89328
95	7	40	89328
1198	9	427	89328
646	0	964	89328
225	21	2777	89328
150	1	7467	89328
6	9	51	89328
153	10	1	89328
2085	1	5	89328
225	21	361	89328
7872	1	226	89328
6624	21	966	89328
56	9	6	89328
185	5	56	89328
214	1	2750	89328
51	21	1187	89328
462	0	21	89328
120	46	13	89328
1313	1	21	89328
179	10	51	89328
10216	1	5	89328
179	21	6700	89328
286	0	56	89328
9	103	5	89328
56	21	7	89328
51	10	179	89328
1296	18	55	89328
617	1	208	89328
135	11	170	89328
9	101	5	89328
3554	36	1551	89328
9367	1	150	89328
7	9	309	89328
10023	8	9634	89328
209	18	237	89328
51	9	6	89328
361	23	225	89328
779	0	217	89328
8823	5	10008	89328
56	32	21	89328
6	9	56	89328
56	30	51	89328
1187	7	51	89328
6	21	9477	89328
5416	1	818	89328
2886	7	213	89328
5	13	52	89328
1168	7	1842	89328
2156	1	6680	89328
515	16	24	89328
1401	7	3135	89328
6089	1	2165	89328
1168	1	56	89328
13	46	120	89328
217	21	8826	89328
4340	152	40	89328
5017	23	457	89328
166	56	6	89328
2806	0	1993	89328
33	1	116	89328
2883	7	78	89328
6700	23	179	89328
8826	23	217	89328
8376	12	82	89328
5	23	52	89328
10216	101	5	89328
1681	1	829	89328
179	22	7467	89328
9013	7	40	89328
21	29	2806	89328
856	10	170	89328
179	32	21	89328
867	0	5	89328
225	13	21	89328
406	2	118	89328
617	18	208	89328
153	1	2817	89328
1187	23	51	89328
10216	103	5	89328
8782	7	209	89328
966	23	6624	89328
1993	10	2806	89328
7	18	14	89328
6624	9	725	89328
403	1	9057	89328
2806	14	1993	89328
51	9	56	89328
926	32	688	89328
725	9	6624	89328
7872	7	52	89328
150	22	40	89328
345	18	237	89328
457	21	5017	89328
21	32	179	89328
40	7	150	89328
56	9	51	89328
10056	32	403	89328
52	21	5	89328
51	21	52	89328
2806	29	21	89328
115	39	33	89328
9477	23	6	89328
2674	9	4501	89328
40	46	150	89352
120	29	786	89352
250	3	3263	89352
1	32	153	89352
262	1	2806	89352
56	21	3740	89352
246	23	361	89352
22	18	9	89352
181	1	115	89352
345	18	237	89352
188	1	2665	89352
3812	23	6	89352
1296	18	55	89352
5712	1	3406	89352
908	1	21	89352
3342	1	56	89352
361	21	246	89352
54	21	10012	89352
9505	9	9813	89352
9	3	22	89352
143	36	2211	89352
2806	32	21	89352
21	32	147	89352
2806	29	21	89352
153	32	1	89352
1920	100	7807	89352
112	7	56	89352
3812	9	162	89352
9938	9	2871	89352
761	78	4849	89352
51	48	185	89352
5	0	21	89352
662	14	750	89352
9813	9	9505	89352
21	0	5	89352
1920	36	7807	89352
859	3	5601	89352
54	45	562	89352
1282	32	1187	89352
10216	103	5	89352
233	21	246	89352
3740	23	56	89352
856	10	131	89352
22	56	9	89352
637	46	1358	89352
6	21	3812	89352
3066	1	782	89352
637	1	1681	89352
263	7	193	89352
3415	9	5017	89352
9	101	5	89352
427	9	1198	89352
179	9	7455	89352
33	11	181	89352
9763	1	893	89352
179	14	51	89352
170	9	856	89352
286	11	24	89352
10218	1	5314	89352
51	29	179	89352
147	32	21	89352
3740	10	56	89352
144	2	51	89352
537	1	1726	89352
1681	11	2806	89352
1358	46	637	89352
1240	75	9672	89352
6680	1	5	89352
51	9	179	89352
225	21	246	89352
246	23	233	89352
7455	9	179	89352
56	107	78	89352
6624	1	966	89352
1968	34	217	89352
637	46	1681	89352
2947	14	150	89352
1681	46	637	89352
1187	32	1282	89352
10012	23	54	89352
162	9	3812	89352
403	10	10056	89352
7467	12	40	89352
51	14	179	89352
369	11	150	89352
179	9	51	89352
7872	10	51	89352
2947	14	40	89352
856	9	170	89352
153	10	8996	89352
160	21	10213	89352
78	107	56	89352
21	29	2806	89352
889	46	40	89352
2871	9	9938	89352
179	29	51	89352
63	18	202	89352
2989	14	976	89352
1198	0	427	89352
5017	9	3415	89352
123	21	14	89352
1198	9	427	89352
9374	1	1187	89352
9938	10	5416	89352
786	29	120	89352
960	7	383	89352
40	7	150	89352
5332	1	21	89352
14	23	123	89352
150	7	40	89352
6927	60	9	89352
246	23	123	89352
246	23	225	89352
1620	1	7122	89352
8085	11	398	89352
1920	18	7807	89352
21	32	2806	89352
10219	1	761	89352
1993	10	2806	89352
7097	0	3764	89352
15	11	1530	89352
8826	0	217	89352
606	9	10145	89352
10145	9	606	89352
10213	23	160	89352
794	3	179	89352
2806	16	5017	89352
123	21	246	89352
646	9	7455	89376
179	10	56	89376
5017	1	56	89376
120	29	786	89376
771	18	3826	89376
4905	9	10220	89376
1313	9	21	89376
51	9	2520	89376
51	14	13	89376
6700	7	2342	89376
786	29	120	89376
3391	10	56	89376
64	23	6	89376
58	18	82	89376
3233	125	471	89376
345	56	346	89376
9493	23	51	89376
10220	9	4905	89376
36	29	21	89376
2520	9	51	89376
297	18	323	89376
2806	29	21	89376
51	9	56	89376
1313	1	522	89376
7	18	1771	89376
21	9	1313	89376
2806	9	1993	89376
2662	23	2303	89376
427	14	51	89376
1920	36	7807	89376
188	7	40	89376
51	21	9493	89376
51	14	427	89376
794	3	179	89376
646	9	9634	89376
71	61	404	89376
780	44	1771	89376
21	29	36	89376
56	10	179	89376
179	10	21	89376
85	15	1442	89376
5112	9	6700	89376
6	21	64	89376
56	10	21	89376
101	1	4285	89376
33	12	8147	89376
1993	10	817	89376
2658	0	8996	89376
13	14	51	89376
7	14	51	89376
51	46	56	89376
7455	9	646	89376
21	29	2806	89376
2303	21	2662	89376
56	46	51	89376
56	18	1675	89376
6700	9	5112	89376
9646	34	2185	89376
7	18	14	89376
1993	9	2806	89376
51	14	179	89376
489	18	42	89376
9634	9	646	89376
1967	1	217	89376
56	9	51	89376
2185	10	56	89376
8996	0	964	89376
21	23	63	89400
1253	9	8996	89400
2185	10	56	89400
8996	9	1253	89400
3896	7	523	89400
3406	3	447	89400
9646	1	9022	89400
3391	10	56	89400
61	36	54	89400
21	21	9446	89400
179	0	51	89400
63	14	21	89400
9690	7	508	89400
361	29	6	89400
2520	9	51	89400
403	0	508	89400
2806	30	21	89400
1458	1	459	89400
1613	11	663	89400
4718	4	955	89400
2806	32	21	89400
2185	12	10221	89400
1920	36	7807	89400
2185	12	56	89400
6814	23	7	89400
9446	23	21	89400
6	29	361	89400
9666	8	8759	89400
9690	9	508	89400
5085	1	115	89400
1378	1	361	89400
1993	23	817	89400
51	50	671	89400
5620	1	9368	89400
508	9	9690	89400
21	32	2806	89400
369	7	40	89400
1253	9	9094	89400
56	10	51	89400
9770	1	1253	89400
817	21	1993	89400
10216	103	5	89400
10222	9	535	89400
663	11	1613	89400
471	1	109	89400
5086	57	741	89400
8996	1	225	89400
2806	43	21	89400
10221	3	2185	89400
663	61	1613	89400
179	36	814	89400
535	9	10222	89400
365	144	172	89400
143	36	495	89400
63	21	21	89400
403	1	482	89400
9094	9	1253	89400
1474	1	1399	89400
56	7	51	89400
4556	0	51	89400
22	18	8	89400
1636	7	1635	89400
51	9	2520	89400
7	21	6814	89400
3501	0	2806	89400
51	21	5332	89400
2290	18	24	89400
5332	23	51	89400
7	32	51	89424
40	7	150	89424
56	34	6	89424
9367	7	40	89424
56	0	36	89424
36	29	21	89424
6	0	772	89424
51	62	56	89424
1187	7	6700	89424
4219	23	671	89424
646	9	5249	89424
9617	8	40	89424
2806	9	1993	89424
40	11	3462	89424
19	205	281	89424
2070	29	9809	89424
21	0	5	89424
8782	34	237	89424
2143	13	7	89424
1305	0	3686	89424
2114	26	3121	89424
281	9	7540	89424
6	62	56	89424
252	1	21	89424
1187	17	6700	89424
51	32	7	89424
6	7	64	89424
1795	9	140	89424
185	36	78	89424
51	14	309	89424
441	69	150	89424
225	13	38	89424
9	90	22	89424
1472	12	1251	89424
202	18	9907	89424
7467	2	40	89424
2806	23	51	89424
604	10	6700	89424
8782	121	1161	89424
2665	1	188	89424
140	9	1795	89424
4219	1	671	89424
51	21	2433	89424
56	7	6	89424
1187	7	715	89424
56	50	671	89424
140	1	150	89424
3494	1	361	89424
966	7	5881	89424
8823	1	2127	89424
6	21	56	89424
21	5	601	89424
140	34	40	89424
